ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00122,few,01-10,80-100,tqa,97.185,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are few cupcakes in the image.,cupcakes,"(1, 4]",18,tqa_2405012.jpg,cupcake,2405012
vaquum-00123,a few,01-10,0-20,tqa,18.767,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are a few skis in the image.,skis,"(1, 4]",18,tqa_2405301.jpg,ski,2405301
vaquum-00124,a few,01-10,80-100,tqa,93.298,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are a few cars in the image.,cars,"(1, 4]",18,tqa_2411951.jpg,car,2411951
vaquum-00125,some,01-10,0-20,tqa,1.743,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are some goats in the image.,goats,"(1, 4]",19,tqa_2332915.jpg,goat,2332915
vaquum-00126,a lot of,01-10,0-20,tqa,0,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are a lot of candles in the image.,candles,"(1, 4]",19,tqa_2340072.jpg,candle,2340072
vaquum-00127,base,01-10,80-100,tqa,100,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are oranges in the image.,oranges,"(1, 4]",19,tqa_2351974.jpg,orange,2351974
vaquum-00128,few,01-10,80-100,tqa,84.987,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are few cans in the image.,cans,"(4, 7]",19,tqa_2353199.jpg,can,2353199
vaquum-00129,base,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are people in the image.,people,"(1, 4]",19,tqa_2396412.jpg,man,2396412
vaquum-00130,few,01-10,40-60,tqa,55.228,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are few pens in the image.,pens,"(1, 4]",19,tqa_2403462.jpg,pen,2403462
vaquum-00131,a few,11-25,60-80,tqa,70.375,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are a few sheep in the image.,sheep,"(10, 13]",19,tqa_2414481.jpg,sheep,2414481
vaquum-00132,many,01-10,0-20,tqa,15.416,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are many donuts in the image.,donuts,"(1, 4]",19,tqa_2414513.jpg,donut,2414513
vaquum-00133,many,01-10,0-20,tqa,7.373,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are many goats in the image.,goats,"(1, 4]",20,tqa_2332915.jpg,goat,2332915
vaquum-00134,few,11-25,60-80,tqa,79.625,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are few glasses in the image.,glasses,"(10, 13]",20,tqa_2342508.jpg,glasses,2342508
vaquum-00135,a lot of,01-10,0-20,tqa,2.815,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are a lot of cans in the image.,cans,"(4, 7]",20,tqa_2353199.jpg,can,2353199
vaquum-00136,a few,01-10,80-100,tqa,100,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are a few steps in the image.,steps,"(1, 4]",20,tqa_2386369.jpg,,2386369
vaquum-00137,some,01-10,80-100,tqa,100,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are some eggs in the image.,eggs,"(1, 4]",20,tqa_2388121.jpg,egg,2388121
vaquum-00138,a few,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are a few people in the image.,people,"(1, 4]",20,tqa_2396412.jpg,man,2396412
vaquum-00139,a lot of,11-25,80-100,tqa,100,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are a lot of people in the image.,people,"(13, 16]",21,tqa_2393831.jpg,man,2393831
vaquum-00140,base,01-10,80-100,tqa,100,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are bricks in the image.,bricks,"(1, 4]",21,tqa_2407293.jpg,brick,2407293
vaquum-00141,some,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are some caps in the image.,caps,"(1, 4]",21,tqa_2414647.jpg,hat,2414647
vaquum-00142,a few,01-10,60-80,tqa,61.394,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are a few books in the image.,books,"(1, 4]",22,tqa_2335844.jpg,book,2335844
vaquum-00143,base,01-10,80-100,tqa,97.855,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are towels in the image.,towels,"(1, 4]",22,tqa_2348346.jpg,towel,2348346
vaquum-00144,few,01-10,80-100,tqa,94.236,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are few towels in the image.,towels,"(4, 7]",22,tqa_2369655.jpg,towel,2369655
vaquum-00145,few,01-10,60-80,tqa,76.005,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are few bowls in the image.,bowls,"(1, 4]",22,tqa_2397668.jpg,bowl,2397668
vaquum-00146,many,01-10,80-100,tqa,100,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are many donuts in the image.,donuts,"(4, 7]",22,tqa_2411970.jpg,donut,2411970
vaquum-00147,many,01-10,0-20,tqa,1.609,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are many caps in the image.,caps,"(1, 4]",22,tqa_2414647.jpg,hat,2414647
vaquum-00148,some,01-10,80-100,tqa,92.493,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are some balls in the image.,balls,"(4, 7]",23,tqa_2341127.jpg,ball,2341127
vaquum-00149,base,01-10,40-60,tqa,57.775,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are cows in the image.,cows,"(4, 7]",23,tqa_2406358.jpg,cow,2406358
vaquum-00150,some,01-10,80-100,tqa,100,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are some cars in the image.,cars,"(4, 7]",23,tqa_2407144.jpg,car,2407144
vaquum-00151,few,01-10,40-60,tqa,48.928,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are few goats in the image.,goats,"(4, 7]",24,tqa_2333213.jpg,goat,2333213
vaquum-00152,a few,11-25,20-40,tqa,39.946,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are a few people in the image.,people,"(13, 16]",24,tqa_2393831.jpg,man,2393831
vaquum-00153,many,01-10,20-40,tqa,25.335,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are many horses in the image.,horses,"(4, 7]",24,tqa_2408321.jpg,horse,2408321
vaquum-00154,a few,01-10,60-80,tqa,60.456,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are a few deer in the image.,deer,"(4, 7]",25,tqa_2335330.jpg,deer,2335330
vaquum-00155,a lot of,01-10,0-20,tqa,8.981,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are a lot of books in the image.,books,"(7, 10]",25,tqa_2349769.jpg,book,2349769
vaquum-00156,many,01-10,0-20,tqa,0,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are many sheep in the image.,sheep,"(1, 4]",25,tqa_2378801.jpg,sheep,2378801
vaquum-00157,a lot of,01-10,0-20,tqa,0,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are a lot of horses in the image.,horses,"(4, 7]",25,tqa_2408321.jpg,horse,2408321
vaquum-00158,a few,01-10,80-100,tqa,100,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are a few elephants in the image.,elephants,"(4, 7]",25,tqa_2410159.jpg,elephant,2410159
vaquum-00159,a few,01-10,80-100,tqa,100,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are a few spoons in the image.,spoons,"(1, 4]",25,tqa_2414607.jpg,spoon,2414607
vaquum-00160,a lot of,01-10,0-20,tqa,0,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are a lot of skateboards in the image.,skateboards,"(1, 4]",26,tqa_2344838.jpg,skateboard,2344838
vaquum-00161,some,01-10,80-100,tqa,88.606,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are some tomatoes in the image.,tomatoes,"(4, 7]",26,tqa_2354375.jpg,tomato,2354375
vaquum-00162,base,01-10,80-100,tqa,100,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are cars in the image.,cars,"(7, 10]",26,tqa_2379374.jpg,car,2379374
vaquum-00163,a lot of,01-10,20-40,tqa,25.469,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are a lot of bowls in the image.,bowls,"(4, 7]",26,tqa_2381919.jpg,bowl,2381919
vaquum-00164,few,01-10,80-100,tqa,92.761,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are few boxes in the image.,boxes,"(1, 4]",26,tqa_2405573.jpg,box,2405573
vaquum-00165,some,01-10,60-80,tqa,79.088,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are some bricks in the image.,bricks,"(1, 4]",26,tqa_2407293.jpg,brick,2407293
vaquum-00166,base,01-10,80-100,tqa,100,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are shoes in the image.,shoes,"(1, 4]",26,tqa_2412680.jpg,shoe,2412680
vaquum-00167,base,01-10,80-100,tqa,100,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are bananas in the image.,bananas,"(4, 7]",28,tqa_2320499.jpg,banana,2320499
vaquum-00168,base,01-10,80-100,tqa,100,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are sausages in the image.,sausages,"(1, 4]",28,tqa_2352597.jpg,sausage,2352597
vaquum-00169,few,01-10,80-100,tqa,100,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are few cans in the image.,cans,"(4, 7]",28,tqa_2353199.jpg,can,2353199
vaquum-00170,base,01-10,80-100,tqa,100,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are tomatoes in the image.,tomatoes,"(4, 7]",28,tqa_2354375.jpg,tomato,2354375
vaquum-00171,few,01-10,80-100,tqa,93.566,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are few glasses in the image.,glasses,"(4, 7]",28,tqa_2357373.jpg,glasses,2357373
vaquum-00172,many,01-10,20-40,tqa,37.131,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are many towels in the image.,towels,"(4, 7]",28,tqa_2369655.jpg,towel,2369655
vaquum-00173,few,01-10,40-60,tqa,40.08,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are few cups in the image.,cups,"(4, 7]",28,tqa_2372410.jpg,cup,2372410
vaquum-00174,many,01-10,0-20,tqa,0,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are many bottles in the image.,bottles,"(1, 4]",28,tqa_2383303.jpg,bottle,2383303
vaquum-00175,many,01-10,0-20,tqa,0,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are many bottles in the image.,bottles,"(4, 7]",28,tqa_2407754.jpg,bottle,2407754
vaquum-00176,many,01-10,0-20,tqa,0,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are many steps in the image.,steps,"(4, 7]",28,tqa_2414191.jpg,,2414191
vaquum-00177,some,01-10,80-100,tqa,98.525,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are some candles in the image.,candles,"(4, 7]",29,tqa_2357818.jpg,candle,2357818
vaquum-00178,many,01-10,0-20,tqa,5.63,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are many strawberries in the image.,strawberries,"(4, 7]",29,tqa_2380059.jpg,strawberry,2380059
vaquum-00179,few,01-10,40-60,tqa,44.906,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are few birds in the image.,birds,"(1, 4]",29,tqa_2387838.jpg,bird,2387838
vaquum-00180,base,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are people in the image.,people,"(1, 4]",29,tqa_2396412.jpg,man,2396412
vaquum-00181,some,01-10,80-100,tqa,100,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are some plates in the image.,plates,"(4, 7]",29,tqa_2402299.jpg,plate,2402299
vaquum-00182,a lot of,01-10,20-40,tqa,28.15,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are a lot of boxes in the image.,boxes,"(1, 4]",29,tqa_2405573.jpg,box,2405573
vaquum-00183,base,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are caps in the image.,caps,"(1, 4]",29,tqa_2414647.jpg,hat,2414647
vaquum-00184,a few,01-10,80-100,tqa,91.957,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are a few balls in the image.,balls,"(4, 7]",30,tqa_2341127.jpg,ball,2341127
vaquum-00185,many,01-10,60-80,tqa,62.869,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are many skateboards in the image.,skateboards,"(1, 4]",30,tqa_2344838.jpg,skateboard,2344838
vaquum-00186,few,01-10,60-80,tqa,72.386,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are few cars in the image.,cars,"(7, 10]",30,tqa_2379374.jpg,car,2379374
vaquum-00187,some,01-10,80-100,tqa,100,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are some elephants in the image.,elephants,"(1, 4]",30,tqa_2394129.jpg,elephant,2394129
vaquum-00188,a lot of,01-10,60-80,tqa,66.488,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are a lot of people in the image.,people,"(1, 4]",30,tqa_2396412.jpg,man,2396412
vaquum-00189,a lot of,01-10,40-60,tqa,53.083,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are a lot of bowls in the image.,bowls,"(1, 4]",30,tqa_2397668.jpg,bowl,2397668
vaquum-00190,many,01-10,60-80,tqa,76.81,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are many elephants in the image.,elephants,"(4, 7]",30,tqa_2410159.jpg,elephant,2410159
vaquum-00191,a few,01-10,80-100,tqa,99.33,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are a few donuts in the image.,donuts,"(1, 4]",30,tqa_2414513.jpg,donut,2414513
vaquum-00192,a few,01-10,40-60,tqa,55.764,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are a few bananas in the image.,bananas,"(4, 7]",31,tqa_2320499.jpg,banana,2320499
vaquum-00193,base,01-10,80-100,tqa,98.794,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are swans in the image.,swans,"(1, 4]",31,tqa_2342341.jpg,swan,2342341
vaquum-00194,base,01-10,80-100,tqa,80.697,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are sausages in the image.,sausages,"(1, 4]",31,tqa_2352597.jpg,sausage,2352597
vaquum-00195,some,01-10,60-80,tqa,68.901,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are some cans in the image.,cans,"(4, 7]",31,tqa_2353199.jpg,can,2353199
vaquum-00196,many,01-10,60-80,tqa,72.654,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are many cups in the image.,cups,"(4, 7]",31,tqa_2372410.jpg,cup,2372410
vaquum-00197,few,01-10,80-100,tqa,80.697,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are few flowers in the image.,flowers,"(1, 4]",31,tqa_2406056.jpg,flower,2406056
vaquum-00198,many,01-10,20-40,tqa,21.046,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are many cars in the image.,cars,"(1, 4]",31,tqa_2411951.jpg,car,2411951
vaquum-00199,base,01-10,80-100,tqa,100,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are goats in the image.,goats,"(4, 7]",32,tqa_2333213.jpg,goat,2333213
vaquum-00200,base,01-10,80-100,tqa,100,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are balls in the image.,balls,"(4, 7]",32,tqa_2341127.jpg,ball,2341127
vaquum-00201,a few,01-10,0-20,tqa,0,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are a few skateboards in the image.,skateboards,"(1, 4]",32,tqa_2344838.jpg,skateboard,2344838
vaquum-00202,a few,01-10,80-100,tqa,100,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are a few cans in the image.,cans,"(4, 7]",32,tqa_2353199.jpg,can,2353199
vaquum-00203,a lot of,01-10,0-20,tqa,4.021,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are a lot of cars in the image.,cars,"(7, 10]",32,tqa_2379374.jpg,car,2379374
vaquum-00204,few,01-10,0-20,tqa,0,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are few elephants in the image.,elephants,"(4, 7]",32,tqa_2410159.jpg,elephant,2410159
vaquum-00205,a few,01-10,80-100,tqa,100,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are a few bricks in the image.,bricks,"(1, 4]",33,tqa_2407293.jpg,brick,2407293
vaquum-00206,few,11-25,80-100,tqa,100,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are few sheep in the image.,sheep,"(10, 13]",33,tqa_2414481.jpg,sheep,2414481
vaquum-00207,few,11-25,40-60,tqa,41.955,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are few glasses in the image.,glasses,"(10, 13]",34,tqa_2342508.jpg,glasses,2342508
vaquum-00208,some,01-10,80-100,tqa,100,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are some skis in the image.,skis,"(4, 7]",34,tqa_2369581.jpg,ski,2369581
vaquum-00209,a few,01-10,20-40,tqa,30.293,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are a few apples in the image.,apples,"(1, 4]",34,tqa_2382276.jpg,apple,2382276
vaquum-00210,base,01-10,80-100,tqa,100,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are birds in the image.,birds,"(1, 4]",34,tqa_2387838.jpg,bird,2387838
vaquum-00211,many,11-25,0-20,tqa,0,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are many people in the image.,people,"(10, 13]",34,tqa_2394789.jpg,man,2394789
vaquum-00212,few,01-10,40-60,tqa,56.701,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are few bowls in the image.,bowls,"(1, 4]",34,tqa_2397668.jpg,bowl,2397668
vaquum-00213,few,01-10,80-100,tqa,100,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are few donuts in the image.,donuts,"(1, 4]",34,tqa_2414513.jpg,donut,2414513
vaquum-00214,many,01-10,20-40,tqa,29.489,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are many candles in the image.,candles,"(1, 4]",35,tqa_2340072.jpg,candle,2340072
vaquum-00215,many,01-10,40-60,tqa,40.615,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are many oranges in the image.,oranges,"(1, 4]",35,tqa_2351974.jpg,orange,2351974
vaquum-00216,base,01-10,80-100,tqa,100,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are glasses in the image.,glasses,"(4, 7]",35,tqa_2357373.jpg,glasses,2357373
vaquum-00217,many,01-10,60-80,tqa,60.32,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are many elephants in the image.,elephants,"(1, 4]",35,tqa_2394129.jpg,elephant,2394129
vaquum-00218,base,01-10,60-80,tqa,61.258,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are cupcakes in the image.,cupcakes,"(1, 4]",35,tqa_2405012.jpg,cupcake,2405012
vaquum-00219,some,01-10,60-80,tqa,78.953,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are some coins in the image.,coins,"(4, 7]",35,tqa_2405346.jpg,coin,2405346
vaquum-00220,base,01-10,20-40,tqa,36.728,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are bottles in the image.,bottles,"(4, 7]",35,tqa_2407754.jpg,bottle,2407754
vaquum-00221,a few,01-10,60-80,tqa,63.135,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are a few oranges in the image.,oranges,"(4, 7]",35,tqa_2411873.jpg,orange,2411873
vaquum-00222,a lot of,01-10,40-60,tqa,41.553,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are a lot of donuts in the image.,donuts,"(1, 4]",35,tqa_2414513.jpg,donut,2414513
vaquum-00223,many,01-10,20-40,tqa,35.791,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are many goats in the image.,goats,"(4, 7]",36,tqa_2333213.jpg,goat,2333213
