ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-00055,Disclosure,subject,subject,size,e2e,llama3-1_70,large,True,none,,c0d18f6d20b09647,33a45937037ded0f,The novel delves into the cutthroat world of corporate politics and power struggles.,disclosure,Disclosure,,0099303744,"The highlight's claims are fully supported by the source text. The main description mentions a 'brutal struggle in the cutthroat computer industry,' and multiple reviews explicitly reference 'corporate politics,' 'power struggles,' and 'power plays' as central themes of the novel."
bookhl-faith-00056,Disclosure,subject,subject,size,pipeline,llama3-1_70,large,True,none,,46525fc6aafeca0d,33a45937037ded0f,Features virtual reality technology and its applications,disclosure,Disclosure,,0099303744,"The source text confirms that the book features virtual reality technology. Multiple reviews mention a 'virtual reality module,' a 'virtual reality mainframe system,' and its application for tasks like searching for files and obtaining computer data."
bookhl-faith-00057,Island of the Sequined Love Nun,literaryGenre,literaryGenre,size,e2e,llama3-1_70,large,True,none,,40fa19cbd5aeb672,f6336c9efb8fec5a,"The book belongs to the dark comedy and satire genres, with elements of absurdity and adventure.",island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"All claims in the highlight are supported. The source text repeatedly describes the book using terms like ""dark humor,"" ""satire,"" ""absurd,"" and ""adventure."""
bookhl-faith-00058,Island of the Sequined Love Nun,literaryGenre,literaryGenre,architecture,pipeline,llama3-1_70,large,True,none,,76c02208a1c32da2,f6336c9efb8fec5a,Book is humorous with satire and ridiculous elements,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"All claims in the highlight are well-supported. The source text frequently describes the book as humorous, containing satire, and featuring ridiculous or absurd elements."
bookhl-faith-00059,Reaper Man,author,author,architecture,pipeline,qwen3_32,large,True,none,,6ce086b8e2c97ee1,f3b835c3c83d6267,Pratchett's razor-sharp wit and knack for laugh-out-loud jokes define his storytelling,reaper_man,Reaper Man,Terry Pratchett,0061020621,"The claims in the highlight are well-supported by the source text. Multiple reviews describe Pratchett's writing with phrases like ""rapier wit,"" ""razor sharp in his satire,"" and confirm his humor is ""laugh-out-loud funny."""
bookhl-faith-00060,Island of the Sequined Love Nun,author,author,size,e2e,llama3-1_70,large,True,none,,dc83992a4f13deb1,0fe2febf0b81fb6b,"Christopher Moore's writing is known for its humor, irreverence, and wit.",island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The source text contains numerous reviews that explicitly describe Christopher Moore's writing as humorous, witty, and irreverent. For example, one review states his work is 'a fast humorous witty read,' and another describes it as 'Funny, irreverant, sick and twisted.' All claims are supported."
bookhl-faith-00061,Island of the Sequined Love Nun,author,author,size,pipeline,llama3-1_70,large,True,none,,9749c1ba8392fa45,0fe2febf0b81fb6b,Moore's style is compared to Tom Robbins and Kurt Vonnegut,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The source text contains multiple comparisons of Christopher Moore's style to both Tom Robbins and Kurt Vonnegut. For example, one reviewer states Moore has combined ""the comic absurdist fantasy of Kurt Vonnegut,"" and another says, ""He reminds me of Tom Robbins."""
bookhl-faith-00062,If on a Winter's Night a Traveler,literaryGenre,literaryGenre,architecture,pipeline,llama3-1_8,small,True,none,,7bb637fb4059e926,b03bda4d6a1868c7,"This book is an experimental, non-linear work that defies traditional genre classification.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"The source text repeatedly describes the book as an 'avant-garde novel,' 'experimental,' 'nonlinear,' and a work that parodies and mixes multiple genres, thus defying traditional classification. All claims in the highlight are well-supported."
bookhl-faith-00063,If on a Winter's Night a Traveler,literaryGenre,literaryGenre,size,e2e,llama3-1_8,small,True,none,,966e214e3759a9a6,b03bda4d6a1868c7,"Book explores the nature of reading, writing, and storytelling through metafictional techniques.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"All claims in the highlight are well-supported by the source text. Multiple reviews explicitly label the book as 'metafiction' and describe it as an exploration of the nature of reading, writing, and storytelling."
bookhl-faith-00064,Bloodsucking Fiends,literaryGenre,literaryGenre,architecture,pipeline,llama3-1_70,large,True,none,,b705bb563b8b1d86,678d8e5714575be7,Light and funny with a touch of horror and romance,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The highlight is factually accurate. The source text contains numerous descriptions of the book as 'light and funny,' while also mentioning its 'horror' elements (vampires, murder) and its 'romance' plotline."
bookhl-faith-00065,Bloodsucking Fiends,literaryGenre,literaryGenre,size,e2e,llama3-1_70,large,True,none,,5e95d3298fa9de68,678d8e5714575be7,"The book combines elements of comedy and horror, creating a unique reading experience.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The source text repeatedly describes the book as a comedy, funny, and hilarious. It also mentions elements of horror and suspense, with one review calling it a 'horror comedy' and another 'part horror, very much a comedy.' The idea that this blend creates a unique experience is supported by phrases like 'find a really new voice,' 'a funny and interesting spin,' and 'completely original.' All claims in the highlight are well-supported."
bookhl-faith-00066,Congo,previousWork,previousWork,architecture,pipeline,qwen3_8,small,True,none,,0971996eea1772dd,780fc4bcc1614b56,"A re-read of Congo reveals its influence, highlighting Crichton's consistent exploration of scientific ethics.",congo,Congo,,0060541830,"All material claims are supported by the source text. The source notes that Crichton's 'favorite theme' is 'man meddling with nature when he probably shouldn't,' which supports the claim about his 'consistent exploration of scientific ethics.' The source also provides examples of the book's influence, such as reviving a genre and inspiring a reader's career."
bookhl-faith-00067,Congo,previousWork,previousWork,size,e2e,qwen3_8,small,False,hallucination,4,6b5b0469bda625b6,780fc4bcc1614b56,"Congo follows Crichton's earlier work, The Andromeda Strain, in his exploration of scientific crises.",congo,Congo,,0060541830,"The source text mentions 'The Andromeda Strain' as another book by Crichton, but it does not state that it was published before 'Congo' or describe its theme. Therefore, the highlight's central claim that 'Congo' follows 'The Andromeda Strain' in its exploration of scientific crises is entirely unsupported by the provided text."
bookhl-faith-00068,Eaters of the Dead,subject,subject,size,e2e,llama3-1_8,small,True,none,,d7901c7d48e8afa3,1d619bcfa545534c,Contrasting viewpoints between Arab observer Ibn Fadlan and lusty Viking crew.,eaters_of_the_dead,Eaters of the Dead,,0060891564,"The highlight's claims are fully supported by the source text. Multiple reviews describe the book as being about the contrasting viewpoints of the Arab observer, Ibn Fadlan, and the Vikings. One review specifically uses the phrase 'contrasting viewpoints between Ibn Fadlan, an Arab observer ... and the lusty crew of Vikings.'"
bookhl-faith-00069,Eaters of the Dead,subject,subject,size,pipeline,llama3-1_8,small,True,none,,bff5bc1a4b721b44,1d619bcfa545534c,The author shows meticulous research and detailed descriptions of Viking life and culture.,eaters_of_the_dead,Eaters of the Dead,,0060891564,"The highlight's claims are well-supported by multiple reviews in the source text. For example, one review states, 'He provides keen insights into the behavior of the Viking people with meticulous research and detailed descriptions.' Another notes, 'As usual, Crichton’s research was impeccable and provided an education on the Vikings...'"
bookhl-faith-00070,Moving Pictures,subject,subject,size,e2e,llama3-1_8,small,True,none,,c817d8cb84b72d13,06325020da06083f,Terry Pratchett pokes fun at American movie industry conventions.,moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"All material claims in the highlight are well-supported by the source text, which repeatedly describes the book as a satire or parody of Hollywood and the American movie industry. For example, one reviewer calls it a ""great satire"" and a ""sendup of Hollywood,"" and another mentions Pratchett's ""doppelganger depiction of the American movie industry."""
bookhl-faith-00071,Moving Pictures,subject,subject,size,pipeline,llama3-1_8,small,True,none,,a3668474df33b857,06325020da06083f,The book contains various pop culture references and humorous takes on Western mythmaking institutions.,moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"All claims in the highlight are supported by the source text. Multiple reviews mention the book's humor, its parody of Hollywood, and the numerous pop culture and movie references. One review explicitly states the book takes on ""a more fearsome set of myths: Hollywood!"" which it describes as a ""Western mythmaking institution."""
bookhl-faith-00072,Bloodsucking Fiends,literaryGenre,literaryGenre,size,e2e,qwen3_32,large,True,none,,6ab192893d22cc2f,0e3df259cf6e617d,"Categorized as horror-comedy and satirical urban fantasy, merging supernatural plots with comedic twists.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"All claims in the highlight are well-supported by the source text. Multiple reviewers describe the book as a ""dark comedy,"" ""horror-comedy,"" ""satire,"" and an ""urban fantasy"" set in San Francisco, confirming the categorization. The description of ""merging supernatural plots with comedic twists"" is also a faithful summary of the reviews."
bookhl-faith-00073,Bloodsucking Fiends,literaryGenre,literaryGenre,size,pipeline,qwen3_32,large,True,none,,a25763e503d2ef52,0e3df259cf6e617d,"Subverts traditional myths with humorous, heartwarming undead antics.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"All material claims are supported. The source describes the book as subverting the vampire genre ('vampire farce', 'spin on the modern vampire romance novel'), being humorous ('falling- down- laughing humor', 'one laugh after another'), and having heartwarming elements ('love story is as sweet as it is funny', 'warming to the cockles')."
