ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-00284,grammar,3,3,seq2seq,20126,6,critical,1,5,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",41,United States,English
neuralreg-00285,clarity,6,6,seq2seq,20126,6,critical,1,5,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",41,United States,English
neuralreg-00286,fluency,5,5,seq2seq,20126,6,critical,1,6,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",56,India,english
neuralreg-00287,grammar,6,6,seq2seq,20126,6,critical,1,6,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",56,India,english
neuralreg-00288,clarity,5,5,seq2seq,20126,6,critical,1,6,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",56,India,english
neuralreg-00289,fluency,7,7,seq2seq,20126,6,critical,1,7,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",69,United States,English
neuralreg-00290,grammar,7,7,seq2seq,20126,6,critical,1,7,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",69,United States,English
neuralreg-00291,clarity,7,7,seq2seq,20126,6,critical,1,7,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",69,United States,English
neuralreg-00292,fluency,5,5,seq2seq,20126,6,critical,1,8,fluent,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",73,United States,English
neuralreg-00293,grammar,2,2,seq2seq,20126,6,critical,1,8,fluent,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",73,United States,English
