ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-00047,theme_adherence,A,e2e,high,architecture,The Dharma Bums,literaryGenre,literaryGenre,e2e,pipeline,divergent,98b5223cf3110917,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"A Beat Generation novel blending travel, Zen Buddhism, and self-discovery.","Features haikus and meditative passages within narrative form, blending poetic and philosophical elements.",Beat Novel & Spiritual Quest,Prose Poetry Mix,relations_sample_A_e2e_pipeline,0.2984446606559527,181,"A directly names the literary genre ('Beat Generation novel'), which is a more precise fit for the theme than B's description of stylistic elements.",
bookhl-pref-00048,overall,A,e2e,high,architecture,The Dharma Bums,literaryGenre,literaryGenre,e2e,pipeline,divergent,98b5223cf3110917,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"A Beat Generation novel blending travel, Zen Buddhism, and self-discovery.","Features haikus and meditative passages within narrative form, blending poetic and philosophical elements.",Beat Novel & Spiritual Quest,Prose Poetry Mix,relations_sample_A_e2e_pipeline,0.2984446606559527,181,"Candidate A is better because it directly identifies the book's literary movement ('Beat Generation novel'), which is the most important information for the 'literaryGenre' theme. While B's stylistic description is interesting, A's classification is more fundamental and useful.","[""informativeness"", ""theme_adherence""]"
bookhl-pref-00049,informativeness,B,e2e,high,architecture,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Horror fiction,,pipeline,e2e,random,8ab736d70d7debdd,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,Combines horror and humor for a unique reading experience,"Features horror elements, including zombies, adding to the novel's humor and satire.",Dark Humor,Horror Elements,tails_sample_C_e2e_pipeline,0.592813992590121,343,"Candidate B is more informative because it provides a concrete example of the horror elements, specifically ""zombies."" Candidate A is more generic.",
bookhl-pref-00050,saliency,B,e2e,high,architecture,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Horror fiction,,pipeline,e2e,random,8ab736d70d7debdd,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,Combines horror and humor for a unique reading experience,"Features horror elements, including zombies, adding to the novel's humor and satire.",Dark Humor,Horror Elements,tails_sample_C_e2e_pipeline,0.592813992590121,343,"The specific mention of ""zombies"" in Candidate B is a more compelling and decision-relevant hook for a reader interested in horror fiction than Candidate A's general statement.",
bookhl-pref-00051,fluency_style,tie,tie,high,architecture,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Horror fiction,,pipeline,e2e,random,8ab736d70d7debdd,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,Combines horror and humor for a unique reading experience,"Features horror elements, including zombies, adding to the novel's humor and satire.",Dark Humor,Horror Elements,tails_sample_C_e2e_pipeline,0.592813992590121,343,"Both candidates are fluent, grammatical, and well-phrased.",
bookhl-pref-00052,coherence,tie,tie,high,architecture,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Horror fiction,,pipeline,e2e,random,8ab736d70d7debdd,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,Combines horror and humor for a unique reading experience,"Features horror elements, including zombies, adding to the novel's humor and satire.",Dark Humor,Horror Elements,tails_sample_C_e2e_pipeline,0.592813992590121,343,"Both candidates present a single, logical idea that is easy to understand.",
bookhl-pref-00053,theme_adherence,B,e2e,medium,architecture,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Horror fiction,,pipeline,e2e,random,8ab736d70d7debdd,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,Combines horror and humor for a unique reading experience,"Features horror elements, including zombies, adding to the novel's humor and satire.",Dark Humor,Horror Elements,tails_sample_C_e2e_pipeline,0.592813992590121,343,"Both candidates adhere to the theme, but Candidate B is slightly stronger by providing a specific example (""zombies"") that is highly relevant to the horror genre.",
bookhl-pref-00054,overall,B,e2e,high,architecture,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Horror fiction,,pipeline,e2e,random,8ab736d70d7debdd,the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,Combines horror and humor for a unique reading experience,"Features horror elements, including zombies, adding to the novel's humor and satire.",Dark Humor,Horror Elements,tails_sample_C_e2e_pipeline,0.592813992590121,343,"Candidate B is the clear winner because it gives a specific example of the horror elements ('zombies'). This single detail makes it significantly more informative and salient for a reader trying to understand the type of horror the book contains, compared to Candidate A's more generic description.","[""informativeness"", ""saliency""]"
bookhl-pref-00055,informativeness,B,e2e,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,2b5a44810c9461da,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Moore's stories masterfully blend elements of fantasy, humor, and satire to create a unique reading experience.","Coyote Blue combines humor, horror, and heart with Native American culture.",Genre-Bending Storytelling,Comedy and fantasy blend of literature,relations_sample_A_e2e_pipeline,0.2147515953899806,180,"Candidate B is more informative about this specific book, mentioning not just genre elements ('humor, horror') but also a key content element ('Native American culture'). Candidate A describes the author's work in general ('Moore's stories').",
bookhl-pref-00056,saliency,B,e2e,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,2b5a44810c9461da,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Moore's stories masterfully blend elements of fantasy, humor, and satire to create a unique reading experience.","Coyote Blue combines humor, horror, and heart with Native American culture.",Genre-Bending Storytelling,Comedy and fantasy blend of literature,relations_sample_A_e2e_pipeline,0.2147515953899806,180,"Candidate B's mention of combining 'humor, horror, and heart with Native American culture' is a more specific and intriguing hook for a potential reader than Candidate A's more generic description of 'fantasy, humor, and satire'.",
bookhl-pref-00057,fluency_style,tie,tie,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,2b5a44810c9461da,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Moore's stories masterfully blend elements of fantasy, humor, and satire to create a unique reading experience.","Coyote Blue combines humor, horror, and heart with Native American culture.",Genre-Bending Storytelling,Comedy and fantasy blend of literature,relations_sample_A_e2e_pipeline,0.2147515953899806,180,"Both candidates are single, well-formed sentences that are fluent and read well. Candidate B's 'humor, horror, and heart' is a nice stylistic touch, but Candidate A's phrasing is also polished.",
bookhl-pref-00058,coherence,tie,tie,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,2b5a44810c9461da,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Moore's stories masterfully blend elements of fantasy, humor, and satire to create a unique reading experience.","Coyote Blue combines humor, horror, and heart with Native American culture.",Genre-Bending Storytelling,Comedy and fantasy blend of literature,relations_sample_A_e2e_pipeline,0.2147515953899806,180,"Both candidates are single, simple sentences that present a clear and logical point. Neither has any coherence issues.",
bookhl-pref-00059,theme_adherence,A,pipeline,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,2b5a44810c9461da,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Moore's stories masterfully blend elements of fantasy, humor, and satire to create a unique reading experience.","Coyote Blue combines humor, horror, and heart with Native American culture.",Genre-Bending Storytelling,Comedy and fantasy blend of literature,relations_sample_A_e2e_pipeline,0.2147515953899806,180,"Candidate A sticks strictly to the theme of literary genre by listing 'fantasy, humor, and satire'. Candidate B mixes genre ('humor, horror') with content ('Native American culture').",
bookhl-pref-00060,overall,B,e2e,high,architecture,Coyote Blue,literaryGenre,literaryGenre,pipeline,e2e,random,2b5a44810c9461da,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"Moore's stories masterfully blend elements of fantasy, humor, and satire to create a unique reading experience.","Coyote Blue combines humor, horror, and heart with Native American culture.",Genre-Bending Storytelling,Comedy and fantasy blend of literature,relations_sample_A_e2e_pipeline,0.2147515953899806,180,"Although Candidate A adheres more strictly to the 'literaryGenre' theme, Candidate B is a much more useful and compelling highlight for this specific book. By combining genre elements with a key aspect of the book's content ('Native American culture'), it gives the reader a more concrete and salient reason to be interested in 'Coyote Blue' itself, rather than just the author's general style.","[""informativeness"", ""saliency""]"
bookhl-pref-00061,informativeness,A,pipeline,high,architecture,Espresso Tales,author,author,pipeline,e2e,convergent,b4eb159433966ffa,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"Alexander McCall Smith's witty, dry humor and sharp character portraits charm readers with philosophical depth and everyday observations.","Celebrated author blends sharp wit, gentle insight, and rich character development in his Edinburgh-based series.",Humorous and Insightful Style,Alexander McCall Smith's Mastery,relations_sample_A_e2e_pipeline,0.6459288232458074,144,"Candidate A is more informative because it explicitly names the author, which is crucial for the 'author' theme. Candidate B does not name the author.",
bookhl-pref-00062,saliency,B,e2e,medium,architecture,Espresso Tales,author,author,pipeline,e2e,convergent,b4eb159433966ffa,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"Alexander McCall Smith's witty, dry humor and sharp character portraits charm readers with philosophical depth and everyday observations.","Celebrated author blends sharp wit, gentle insight, and rich character development in his Edinburgh-based series.",Humorous and Insightful Style,Alexander McCall Smith's Mastery,relations_sample_A_e2e_pipeline,0.6459288232458074,144,Candidate B's mention of the 'Edinburgh-based series' is a very concrete and appealing selling point that might attract readers looking for location-based fiction.,
