ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00073,fluency,-0,-0,Human,human,143,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Man and two boys sitting in a corner booth of a restaurant.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00074,conciseness,-0,-0,Human,human,143,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Man and two boys sitting in a corner booth of a restaurant.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00075,inclusive_language,-0,-0,Human,human,143,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Man and two boys sitting in a corner booth of a restaurant.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00076,precision,4,4,Up-Down,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard up the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00077,recall,5,5,Up-Down,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard up the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00078,fluency,-0,-0,Up-Down,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard up the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00079,conciseness,-0,-0,Up-Down,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard up the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00080,inclusive_language,-0,-0,Up-Down,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard up the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00081,precision,4,4,Unified-VLP,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard on a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00082,recall,5,5,Unified-VLP,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard on a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00083,fluency,-0,-0,Unified-VLP,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard on a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00084,conciseness,-0,-0,Unified-VLP,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard on a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00085,inclusive_language,-0,-0,Unified-VLP,model,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man riding a skateboard on a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00086,precision,5,5,VinVL-base,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00087,recall,5,5,VinVL-base,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00088,fluency,-0,-0,VinVL-base,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00089,conciseness,-0,-0,VinVL-base,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00090,inclusive_language,-0,-0,VinVL-base,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00091,precision,5,5,VinVL-large,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00092,recall,5,5,VinVL-large,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00093,fluency,-0,-0,VinVL-large,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00094,conciseness,-0,-0,VinVL-large,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00095,inclusive_language,-0,-0,VinVL-large,model,166,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A man doing a trick on a skateboard at a skate park.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00096,precision,4,4,Human,human,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A young man riding a skateboard down the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00097,recall,5,5,Human,human,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A young man riding a skateboard down the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00098,fluency,-0,-0,Human,human,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A young man riding a skateboard down the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
thumb-00099,conciseness,-0,-0,Human,human,166,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg,A young man riding a skateboard down the side of a ramp.,COCO_val2014_000000018519.jpg,18519,A man doing a trick on roller-skates in a skate park. | A skateboarder performing a jump off the side of a ramp. | A man wearing roller skates doing a jump on the side of a wall. | The man in the helmet is jumping while wearing roller skates.
