ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00101,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,1432179046_8e3d75cf81.jpg#2,A man walks toward a car in a parking lot .,1432179046_8e3d75cf81.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00102,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,1536774449_e16b1b6382.jpg#2,A crowd of people at an outdoor event,1536774449_e16b1b6382.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00103,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2049051050_20359a434a.jpg#2,A woman in a black cap and outfit sits in the sand .,2049051050_20359a434a.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00104,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2084217208_7bd9bc85e5.jpg#2,A woman riding a bike in a park,2084217208_7bd9bc85e5.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00105,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2289068031_fe26990183.jpg#2,A person is jumping a motorcycle over a pole while camera men film .,2289068031_fe26990183.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00106,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2373234213_4ebe9c4ee5.jpg#2,One boy jumps over another boy on a trampoline .,2373234213_4ebe9c4ee5.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00107,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,241347204_007d83e252.jpg#2,Football players gathering to contest something to collaborating officials .,241347204_007d83e252.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00108,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,247637795_fdf26a03cf.jpg#2,A woman holding a black leash and a man looking down .,247637795_fdf26a03cf.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00109,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2544426580_317b1f1f73.jpg#2,The baby in suspenders sits by a toy .,2544426580_317b1f1f73.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00110,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2595186208_9b16fa0ee3.jpg#2,A black dog jumping off of a dock .,2595186208_9b16fa0ee3.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00111,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2602085456_d1beebcb29.jpg#2,A topless woman is covered in mud .,2602085456_d1beebcb29.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00112,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2712787899_d85048eb6a.jpg#2,A young woman sitting on a ledge with a black purse looking at her finger nails .,2712787899_d85048eb6a.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00113,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2759860913_f75b39d783.jpg#2,A man on top of a high mountain,2759860913_f75b39d783.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00114,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2774554310_007e980a90.jpg#2,a woman wearing a black tank top revealing a large fairy tattoo .,2774554310_007e980a90.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00115,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2843695880_eeea6c67db.jpg#2,Two people in water .,2843695880_eeea6c67db.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00116,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2861932486_52befd8592.jpg#2,A man looking at produce .,2861932486_52befd8592.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00117,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2963573792_dd51b5fbfb.jpg#2,A young girl is sliding down a slide at a playground .,2963573792_dd51b5fbfb.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00118,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,2985679744_75a7102aab.jpg#2,A man sitting on a subway .,2985679744_75a7102aab.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00119,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3047264346_e24601bfbf.jpg#2,A man in a werewolf mask is with a woman wearing elf ears .,3047264346_e24601bfbf.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00120,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3070011270_390e597783.jpg#2,a brown and black dog swimming in a river,3070011270_390e597783.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00121,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3143155555_32b6d24f34.jpg#2,Two babies are sitting close together while reaching for something .,3143155555_32b6d24f34.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00122,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3250695024_93e8ab7305.jpg#2,"A man , woman and one girl face the camera , while one girl faces away .",3250695024_93e8ab7305.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00123,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3393343330_b13df4d8ec.jpg#2,A man is sitting at a table full of military items and clothing .,3393343330_b13df4d8ec.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00124,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3398746625_5199beea71.jpg#2,A man is performing a handstand on the beach .,3398746625_5199beea71.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00125,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3458211052_bb73084398.jpg#2,A line of people staring at the vehicles on the dirt track,3458211052_bb73084398.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00126,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3480051754_18e5802558.jpg#2,A group of refugees and sitting next to their tents .,3480051754_18e5802558.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00127,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,3567061016_62768dcce1.jpg#2,A bird with its wings spread,3567061016_62768dcce1.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00128,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,401079494_562454c4d6.jpg#2,two black poodles fighting .,401079494_562454c4d6.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00129,flickr8k_02,cross_image,2,no,low,test,0.333333,1,2,3,1082379191_ec1e53f996.jpg,524105255_b346f288be.jpg#2,A woman looking at view of a city .,524105255_b346f288be.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00130,flickr8k_02,cross_image,2,no,low,test,0.000000,0,3,3,1082379191_ec1e53f996.jpg,57422853_b5f6366081.jpg#2,A man sits in his tent on a mountain .,57422853_b5f6366081.jpg,flickr8k/flickr8k_02.jpg
flickr8k-crowd-00131,flickr8k_03,same_image,2,yes,high,test,1.000000,3,0,3,1084040636_97d9633581.jpg,1084040636_97d9633581.jpg#2,A white dog has its head on the ground .,1084040636_97d9633581.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00132,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,1679617928_a73c1769be.jpg#2,"A dog , lying down , tethered to the side mirror of a yellow VW bus .",1679617928_a73c1769be.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00133,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,1897025969_0c41688fa6.jpg#2,A black dog bites a white dog while standing on the sand .,1897025969_0c41688fa6.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00134,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2120411340_104eb610b1.jpg#2,A white dog looks at a nervous cow in a mountain setting .,2120411340_104eb610b1.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00135,flickr8k_03,cross_image,2,no,low,test,0.333333,1,2,3,1084040636_97d9633581.jpg,2206960564_325ed0c7ae.jpg#2,A white puppy is running on a tiled floor .,2206960564_325ed0c7ae.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00136,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2229179070_dc8ea8582e.jpg#2,a dog jumps through a black hulahoop .,2229179070_dc8ea8582e.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00137,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,229862312_1a0ba19dab.jpg#2,A dog rolling in the grass .,229862312_1a0ba19dab.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00138,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2311690895_0d6efe11c8.jpg#2,A dog is chewing on someone 's finger .,2311690895_0d6efe11c8.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00139,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2345984157_724823b1e4.jpg#2,A brown dog shaking off water .,2345984157_724823b1e4.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00140,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2410320522_d967f0b75c.jpg#2,Large dog plays with two smaller dogs on grass .,2410320522_d967f0b75c.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00141,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2414397449_2ac3b78e0d.jpg#2,A small white dogs leaps over the back of a larger dog to chase his toy .,2414397449_2ac3b78e0d.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00142,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2419221084_01a14176b4.jpg#2,two small brown and white dogs standing beside some white chairs,2419221084_01a14176b4.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00143,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,245252561_4f20f1c89e.jpg#2,A black dog and a white dog play in the street together .,245252561_4f20f1c89e.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00144,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2479162876_a5ce3306af.jpg#2,A white dog is going for a walk through the desert with its owner .,2479162876_a5ce3306af.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00145,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,249394748_2e4acfbbb5.jpg#2,Two white dogs running,249394748_2e4acfbbb5.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00146,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2495931537_9b8d4474b6.jpg#2,Dog sniffing another dog lying under furniture .,2495931537_9b8d4474b6.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00147,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,254295381_d98fa049f4.jpg#2,A dog has his paw on the red roof of a kennel .,254295381_d98fa049f4.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00148,flickr8k_03,cross_image,2,no,low,test,0.333333,1,2,3,1084040636_97d9633581.jpg,256085101_2c2617c5d0.jpg#2,Close-up of dog in profile with mouth open .,256085101_2c2617c5d0.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00149,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2587818583_4aa8e7b174.jpg#2,An adult is pulling a child out of a ball pit .,2587818583_4aa8e7b174.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00150,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2696866120_254a0345bc.jpg#2,A dog rolls on the ground .,2696866120_254a0345bc.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00151,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2860872588_f2c7b30e1a.jpg#2,Two dogs are jumping up at each other .,2860872588_f2c7b30e1a.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00152,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2869491449_1041485a6b.jpg#2,two dogs play together .,2869491449_1041485a6b.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00153,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2926233397_71e617f3a3.jpg#2,"A dog , possibly a basset hound , stands nose-deep in pond water .",2926233397_71e617f3a3.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00154,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2938120171_970564e3d8.jpg#2,Two dogs are standing together on a patio .,2938120171_970564e3d8.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00155,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,293881927_ac62900fd4.jpg#2,The dog is on the fence,293881927_ac62900fd4.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00156,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,2953015871_cae796b6e7.jpg#2,A dog rolls on his back .,2953015871_cae796b6e7.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00157,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3019842612_8501c1791e.jpg#2,A skateboarder in a light green shirt .,3019842612_8501c1791e.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00158,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3099923914_fd450f6d51.jpg#2,People are enjoying drinks at a table outside a large brick building .,3099923914_fd450f6d51.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00159,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3113322995_13781860f2.jpg#2,A sled and dogs mushing,3113322995_13781860f2.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00160,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3123463486_f5b36a3624.jpg#2,A little dog running on sand .,3123463486_f5b36a3624.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00161,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3143155555_32b6d24f34.jpg#2,Two babies are sitting close together while reaching for something .,3143155555_32b6d24f34.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00162,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3214573346_d3a57f0328.jpg#2,A small white dog with brown on his face and back is jumping over a cushion .,3214573346_d3a57f0328.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00163,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3224227640_31865b3651.jpg#2,A white dog and brown dog fighting .,3224227640_31865b3651.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00164,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3227148358_f152303584.jpg#2,A large white bird flying over water .,3227148358_f152303584.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00165,flickr8k_03,cross_image,2,no,low,test,0.333333,1,2,3,1084040636_97d9633581.jpg,3228069008_edb2961fc4.jpg#2,A puppy mouthing a pole on the ground .,3228069008_edb2961fc4.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00166,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,324208502_674488bcea.jpg#2,A person sits on a red bench to eat while another watches .,324208502_674488bcea.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00167,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,327415627_6313d32a64.jpg#2,Two dogs run through a field .,327415627_6313d32a64.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00168,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3358558292_6ab14193ed.jpg#2,The room full of youths reacts emotionally as they spectate .,3358558292_6ab14193ed.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00169,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3396157719_6807d52a81.jpg#2,A dog gets on a trampoline .,3396157719_6807d52a81.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00170,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3459156091_c1879ebe28.jpg#2,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",3459156091_c1879ebe28.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00171,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3538213870_9856a76b2a.jpg#2,A little girl twirls around in a flowery dress .,3538213870_9856a76b2a.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00172,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3540416981_4e74f08cbb.jpg#2,A white dog is chasing a stuffed animal being pulled on a string .,3540416981_4e74f08cbb.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00173,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3545586120_283d728a97.jpg#2,Two boxers with white gloves are fighting .,3545586120_283d728a97.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00174,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3584930205_a3f58a4b7c.jpg#2,a skateboarder ollies off a ramp .,3584930205_a3f58a4b7c.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00175,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3585487286_ef9a8d4c56.jpg#2,Two dogs playing on the beach .,3585487286_ef9a8d4c56.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00176,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,3651971126_309e6a5e22.jpg#2,A blurry photo of two dogs .,3651971126_309e6a5e22.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00177,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,391579205_c8373b5411.jpg#2,An airborne dog on a leash with a woman .,391579205_c8373b5411.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00178,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,429851331_b248ca01cd.jpg#2,A large wet yellow dog retrives his toy .,429851331_b248ca01cd.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00179,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,500446858_125702b296.jpg#2,A white dog is running on gravel away from two people and a black and brown dog .,500446858_125702b296.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00180,flickr8k_03,cross_image,2,no,low,test,0.000000,0,3,3,1084040636_97d9633581.jpg,57422853_b5f6366081.jpg#2,A man sits in his tent on a mountain .,57422853_b5f6366081.jpg,flickr8k/flickr8k_03.jpg
flickr8k-crowd-00181,flickr8k_04,same_image,2,yes,medium,test,0.666667,2,1,3,1096395242_fc69f0ae5a.jpg,1096395242_fc69f0ae5a.jpg#2,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .,1096395242_fc69f0ae5a.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00182,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1224851143_33bcdd299c.jpg#2,A little boy is eating his food off of a spoon while sitting on a patio .,1224851143_33bcdd299c.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00183,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1237985362_dbafc59280.jpg#2,A woman with holding a young girl playing with bubbles at a picnic .,1237985362_dbafc59280.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00184,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1248940539_46d33ed487.jpg#2,Three girls play in the sand .,1248940539_46d33ed487.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00185,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1352410176_af6b139734.jpg#2,A young girl balances on wooden pylons at the beach .,1352410176_af6b139734.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00186,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1387785218_cee67735f5.jpg#2,A little kid in blue shoes is pushing a toy baby in a stroller .,1387785218_cee67735f5.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00187,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00188,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1467533293_a2656cc000.jpg#2,"Two little girls , both dressed in pink , play on the jungle gym .",1467533293_a2656cc000.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00189,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1490670858_e122df2560.jpg#2,A little boy slides down a bright red corkscrew slide .,1490670858_e122df2560.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00190,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,1674612291_7154c5ab61.jpg#2,A dog jumps and catches a toy .,1674612291_7154c5ab61.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00191,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,197504190_fd1fc3d4b7.jpg#2,Two children playing with a ball on the grass .,197504190_fd1fc3d4b7.jpg,flickr8k/flickr8k_04.jpg
flickr8k-crowd-00192,flickr8k_04,cross_image,2,no,low,test,0.000000,0,3,3,1096395242_fc69f0ae5a.jpg,2021613437_d99731f986.jpg#2,A boy wearing a Steve Nash shirt dribbles a basketball on an indoor court .,2021613437_d99731f986.jpg,flickr8k/flickr8k_04.jpg
