ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00119,grammaticality,3,3,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,3,43888082,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00120,semantic_adequacy,3,3,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,3,43888082,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00121,fluency,3,3,tilburg-nmt,University,seen,1triple,neural,mr-5c9b9e82,1,30398579,1433936051,"Kerala | has to its northwest | Mahé,_India","to the west of kerala, is mahe, india.",0.057,0.352685726140234,80
webnlg17-00122,grammaticality,3,3,tilburg-nmt,University,seen,1triple,neural,mr-5c9b9e82,1,30398579,1433936051,"Kerala | has to its northwest | Mahé,_India","to the west of kerala, is mahe, india.",0.057,0.352685726140234,80
webnlg17-00123,semantic_adequacy,1,1,tilburg-nmt,University,seen,1triple,neural,mr-5c9b9e82,1,30398579,1433936051,"Kerala | has to its northwest | Mahé,_India","to the west of kerala, is mahe, india.",0.057,0.352685726140234,80
webnlg17-00124,fluency,3,3,tilburg-nmt,University,seen,1triple,neural,mr-5c9b9e82,2,43843960,1433936051,"Kerala | has to its northwest | Mahé,_India","to the west of kerala, is mahe, india.",0.057,0.352685726140234,80
webnlg17-00125,grammaticality,3,3,tilburg-nmt,University,seen,1triple,neural,mr-5c9b9e82,2,43843960,1433936051,"Kerala | has to its northwest | Mahé,_India","to the west of kerala, is mahe, india.",0.057,0.352685726140234,80
webnlg17-00126,semantic_adequacy,2,2,tilburg-nmt,University,seen,1triple,neural,mr-5c9b9e82,2,43843960,1433936051,"Kerala | has to its northwest | Mahé,_India","to the west of kerala, is mahe, india.",0.057,0.352685726140234,80
webnlg17-00127,fluency,3,3,adapt,SportsTeam,seen,1triple,neural,mr-7274b424,1,43843960,1433936054,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a.d. isidro metapán is in the salvadoran primera división league.,0.119,1,58.537
webnlg17-00128,grammaticality,3,3,adapt,SportsTeam,seen,1triple,neural,mr-7274b424,1,43843960,1433936054,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a.d. isidro metapán is in the salvadoran primera división league.,0.119,1,58.537
webnlg17-00129,semantic_adequacy,3,3,adapt,SportsTeam,seen,1triple,neural,mr-7274b424,1,43843960,1433936054,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a.d. isidro metapán is in the salvadoran primera división league.,0.119,1,58.537
webnlg17-00130,fluency,3,3,adapt,SportsTeam,seen,1triple,neural,mr-7274b424,2,43975961,1433936054,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a.d. isidro metapán is in the salvadoran primera división league.,0.119,1,58.537
webnlg17-00131,grammaticality,3,3,adapt,SportsTeam,seen,1triple,neural,mr-7274b424,2,43975961,1433936054,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a.d. isidro metapán is in the salvadoran primera división league.,0.119,1,58.537
webnlg17-00132,semantic_adequacy,3,3,adapt,SportsTeam,seen,1triple,neural,mr-7274b424,2,43975961,1433936054,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a.d. isidro metapán is in the salvadoran primera división league.,0.119,1,58.537
webnlg17-00133,fluency,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,1,43856561,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00134,grammaticality,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,1,43856561,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00135,semantic_adequacy,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,1,43856561,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00136,fluency,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,2,40421145,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00137,grammaticality,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,2,40421145,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00138,semantic_adequacy,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,2,40421145,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00139,fluency,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,3,38198526,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00140,grammaticality,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,3,38198526,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00141,semantic_adequacy,3,3,baseline,Astronaut,seen,1triple,neural,mr-81ec6775,3,38198526,1433936083,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00142,fluency,1,1,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,43883861,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00143,grammaticality,2,2,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,43883861,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00144,semantic_adequacy,1,1,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,43883861,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00145,fluency,2,2,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,20306047,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00146,grammaticality,2,2,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,20306047,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00147,semantic_adequacy,2,2,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,20306047,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00148,fluency,1,1,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,31988217,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00149,grammaticality,1,1,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,31988217,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00150,semantic_adequacy,1,1,pkuwriter,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,31988217,1454796974,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""",bananaman is broadcast by stv which was first in yearofconstruction.,0.247,0.273274423539375,70.588
webnlg17-00151,fluency,3,3,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,1,20306047,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00152,grammaticality,3,3,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,1,20306047,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00153,semantic_adequacy,3,3,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,1,20306047,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00154,fluency,3,3,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,2,31988217,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00155,grammaticality,3,3,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,2,31988217,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00156,semantic_adequacy,2,2,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,2,31988217,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00157,fluency,2,2,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,3,32850083,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00158,grammaticality,2,2,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,3,32850083,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00159,semantic_adequacy,3,3,webnlg,SportsTeam,seen,2triple,human,mr-1509e769,3,32850083,1454796981,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona , italy is the home to a . c . chievo verona which has 39371 members .
",1,1,0
webnlg17-00160,fluency,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,1,20306047,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00161,grammaticality,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,1,20306047,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00162,semantic_adequacy,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,1,20306047,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00163,fluency,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,2,31988217,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00164,grammaticality,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,2,31988217,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00165,semantic_adequacy,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,2,31988217,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00166,fluency,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,3,43877630,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00167,grammaticality,3,3,adapt,Building,seen,2triple,neural,mr-d6376b74,3,43877630,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00168,semantic_adequacy,1,1,adapt,Building,seen,2triple,neural,mr-d6376b74,3,43877630,1454796993,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,the tenant of the ac hotel bella sky in copenhagen is the marriott international hotel.,0.286,0.44045594127058,30.612
webnlg17-00169,fluency,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,1,43877630,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00170,grammaticality,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,1,43877630,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00171,semantic_adequacy,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,1,43877630,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00172,fluency,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,2,22650372,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00173,grammaticality,2,2,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,2,22650372,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00174,semantic_adequacy,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,2,22650372,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00175,fluency,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,3,43856561,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00176,grammaticality,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,3,43856561,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00177,semantic_adequacy,3,3,webnlg,ComicsCharacter,seen,2triple,human,mr-02ffe832,3,43856561,1454797000,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman , which is broadcast by stv .
",1,1,0
webnlg17-00178,fluency,2,2,pkuwriter,Building,seen,2triple,neural,mr-d6376b74,1,43877630,1454797006,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is a tenant of ac hotel bella sky copenhagen, copenhagen.",0.381,0.46869855850587,42.857
webnlg17-00179,grammaticality,2,2,pkuwriter,Building,seen,2triple,neural,mr-d6376b74,1,43877630,1454797006,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is a tenant of ac hotel bella sky copenhagen, copenhagen.",0.381,0.46869855850587,42.857
webnlg17-00180,semantic_adequacy,1,1,pkuwriter,Building,seen,2triple,neural,mr-d6376b74,1,43877630,1454797006,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is a tenant of ac hotel bella sky copenhagen, copenhagen.",0.381,0.46869855850587,42.857
webnlg17-00181,fluency,3,3,pkuwriter,Building,seen,2triple,neural,mr-d6376b74,2,28709211,1454797006,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is a tenant of ac hotel bella sky copenhagen, copenhagen.",0.381,0.46869855850587,42.857
webnlg17-00182,grammaticality,3,3,pkuwriter,Building,seen,2triple,neural,mr-d6376b74,2,28709211,1454797006,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is a tenant of ac hotel bella sky copenhagen, copenhagen.",0.381,0.46869855850587,42.857
webnlg17-00183,semantic_adequacy,3,3,pkuwriter,Building,seen,2triple,neural,mr-d6376b74,2,28709211,1454797006,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is a tenant of ac hotel bella sky copenhagen, copenhagen.",0.381,0.46869855850587,42.857
